name: sink.num-nans
kind: sink
$ 1 nan
$ 2 nan
$ 3 nan
$ 4 nan
$ 5 nan
$ 6 nan
$ 7 nan
$ 8 nan
$ 9 nan
$ 10 nan
$ 11 nan
$ 12 nan
$ 13 nan
$ 14 nan
$ 15 nan
$ 16 nan
$ 17 nan
$ 18 nan
$ 19 nan
$ 20 nan
$ 21 nan
$ 22 nan
$ 23 nan
$ 24 nan
$ 25 nan
$ 26 nan
$ 27 nan
$ 28 nan
$ 29 nan
$ 30 nan
$ 31 nan
$ 32 nan
$ 33 nan
$ 34 nan
$ 35 nan
$ 36 nan
$ 37 nan
$ 38 nan
$ 39 nan
$ 40 nan
$ 41 0x2
$ 42 nan
$ 43 0c2
$ 44 nan
$ 45 0b10
$ 46 0
$ 47 -1
$ 48 0
$ 49 0
$ 50 0
$ 51 1
$ 52 1
$ 53 1
$ 54 1
$ 55 1
$ 56 0
$ 57 256
$ 58 0
$ 59 256
$ 60 0
$ 61 256
$ 62 0
$ 63 2
$ 64 2
$ 65 -2
$ 66 2
$ 67 0
$ 68 0
$ 69 0
$ 70 0
$ 71 0
$ 72 0
$ 73 32
$ 74 0
$ 75 0
$
